id,neighbourhood,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,is_business_travel_ready,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification
7715,San Nicolás,Entire home/apt,1,29,1/20/20,1.49,1,206,7/19/18,f,1,1,1,Real Bed,1751,1,0,1125,f,f,moderate,f,f
13196,Recoleta,Entire home/apt,2,6,3/11/20,1.14,1,364,1/23/16,f,1,1,2,Real Bed,2092,1,0,1125,t,f,flexible,f,f
13194,Palermo,Entire home/apt,20,3,3/15/20,0.71,2,0,10/28/11,f,1,1,1,Real Bed,1169,1,0,1125,t,f,strict_14_with_grace_period,f,f
4673,Villa Crespo,Entire home/apt,20,69,3/15/20,2.03,6,358,10/2/14,f,1,1,2,Real Bed,1746,1,0,1125,t,f,flexible,f,f
11325,Villa Urquiza,Entire home/apt,2,7,4/26/20,0.66,2,349,1/2/18,t,1,1,1,Real Bed,560,1,0,1125,t,f,flexible,f,f
13107,Palermo,Entire home/apt,3,1,1/3/20,0.17,10,365,3/27/19,f,1.5,1,1,Real Bed,1744,3,697,180,t,f,flexible,f,f
1245,Palermo,Entire home/apt,4,72,3/3/20,1.02,1,345,7/1/14,f,4,4,5,Real Bed,9079,1,0,1125,f,f,strict_14_with_grace_period,f,f
5978,Retiro,Entire home/apt,2,1,10/5/18,0.05,1,363,5/9/14,f,1,1,1,Real Bed,349,2,0,1125,f,f,strict_14_with_grace_period,f,f
5953,San Telmo,Entire home/apt,3,20,2/25/20,0.77,9,360,10/26/16,t,1.5,1,1,Real Bed,1050,1,0,1124,t,f,flexible,f,f
2647,Balvanera,Entire home/apt,3,7,8/8/19,0.15,7,85,2/15/16,f,1,1,5,Real Bed,0,5,0,90,f,f,moderate,f,f
5198,Recoleta,Entire home/apt,3,55,2/27/20,1.83,1,90,12/14/17,t,1,1,2,Real Bed,1300,2,300,1125,t,f,moderate,f,f
2953,Caballito,Entire home/apt,30,7,10/3/19,0.15,5,360,5/13/16,f,1,1,2,Real Bed,0,1,0,365,f,f,flexible,f,f
7895,Caballito,Private room,2,4,10/29/19,0.22,1,0,11/13/18,f,1,1,1,Real Bed,349,1,0,30,t,f,flexible,f,f
